fid,Source,COD,S2_4,S2_3,S2_2,S2_5,S2_6,S2_7,S2_8,S2_8A,S2_11,S2_12,NDTI,NDVIre,MNDWI,latitude,longitude,file
43,Decay,12,1094,896,610,1629,2120,2263,2406,2637,3146,2075,2051,1965,-5567,709265,6167605,LT202206
44,Decay,12,1090,914,628,1638,2221,2395,2466,2704,3179,2094,2058,2009,-5534,709265,6167595,LT202206
45,Decay,12,1084,932,633,1638,2221,2395,2590,2704,3179,2094,2058,2034,-5466,709265,6167585,LT202206
46,Decay,12,1158,994,642,1735,2272,2441,2658,2801,3290,2119,2165,1994,-5359,709265,6167575,LT202206
47,Decay,12,1124,937,642,1628,2056,2261,2432,2589,3107,2044,2064,1831,-5366,709275,6167625,LT202206
48,Decay,12,1110,926,620,1629,2120,2263,2432,2637,3146,2075,2051,1895,-5452,709275,6167615,LT202206
49,Decay,12,1080,916,602,1629,2120,2263,2386,2637,3146,2075,2051,2027,-5490,709275,6167605,LT202206
50,Decay,12,1082,907,602,1638,2221,2395,2414,2704,3179,2094,2058,2044,-5560,709275,6167595,LT202206
51,Decay,12,1088,907,628,1638,2221,2395,2488,2704,3179,2094,2058,2018,-5560,709275,6167585,LT202206
52,Decay,12,1104,944,600,1735,2272,2441,2610,2801,3290,2119,2165,2223,-5541,709275,6167575,LT202206
53,Decay,12,1134,965,638,1735,2272,2441,2624,2801,3290,2119,2165,2095,-5464,709275,6167565,LT202206
54,Decay,12,1092,893,606,1614,2063,2258,2376,2582,3089,2070,1975,1928,-5515,709285,6167625,LT202206
55,Decay,12,1048,896,586,1595,2035,2191,2360,2569,3108,2056,2037,2070,-5524,709285,6167615,LT202206
56,Decay,12,1072,903,610,1595,2035,2191,2366,2569,3108,2056,2037,1961,-5497,709285,6167605,LT202206
57,Decay,12,1094,914,576,1616,2099,2305,2392,2627,3146,2081,2037,1926,-5498,709285,6167595,LT202206
58,Decay,12,1106,912,623,1616,2099,2305,2380,2627,3146,2081,2037,1874,-5505,709285,6167585,LT202206
59,Decay,12,1104,948,614,1631,2094,2322,2526,2670,3202,2100,2078,1927,-5431,709285,6167575,LT202206
60,Decay,12,1068,935,636,1631,2094,2322,2554,2670,3202,2100,2078,2086,-5480,709285,6167565,LT202206
61,Decay,12,1064,884,610,1595,2035,2191,2276,2569,3108,2056,2037,1997,-5571,709295,6167615,LT202206
62,Decay,12,1094,893,623,1595,2035,2191,2332,2569,3108,2056,2037,1863,-5536,709295,6167605,LT202206
63,Decay,12,1122,922,626,1616,2099,2305,2386,2627,3146,2081,2037,1804,-5467,709295,6167595,LT202206
64,Decay,12,1126,924,634,1616,2099,2305,2358,2627,3146,2081,2037,1787,-5459,709295,6167585,LT202206
65,Decay,12,1144,897,652,1631,2094,2322,2416,2670,3202,2100,2078,1755,-5623,709295,6167575,LT202206
66,Decay,12,1164,950,657,1631,2094,2322,2470,2670,3202,2100,2078,1671,-5424,709295,6167565,LT202206
67,Decay,12,1078,901,596,1583,1954,2143,2208,2472,3099,2062,2009,1898,-5495,709305,6167615,LT202206
68,Decay,12,1130,928,618,1583,1954,2143,2304,2472,3099,2062,2009,1670,-5391,709305,6167605,LT202206
69,Decay,12,1194,939,665,1648,2052,2263,2366,2573,3171,2106,2018,1597,-5431,709305,6167595,LT202206
70,Decay,12,1178,960,666,1648,2052,2263,2380,2573,3171,2106,2018,1663,-5352,709305,6167585,LT202206
71,Decay,12,1180,950,650,1687,2140,2327,2358,2688,3260,2155,2041,1768,-5487,709305,6167575,LT202206
72,Decay,12,1200,960,648,1687,2140,2327,2340,2688,3260,2155,2041,1687,-5450,709305,6167565,LT202206
73,Decay,12,1108,894,612,1583,1954,2143,2248,2472,3099,2062,2009,1765,-5522,709315,6167615,LT202206
74,Decay,12,1146,925,637,1583,1954,2143,2308,2472,3099,2062,2009,1601,-5403,709315,6167605,LT202206
75,Decay,12,1164,942,656,1648,2052,2263,2394,2573,3171,2106,2018,1721,-5419,709315,6167595,LT202206
76,Decay,12,1174,950,656,1648,2052,2263,2432,2573,3171,2106,2018,1680,-5389,709315,6167585,LT202206
77,Decay,12,1068,876,575,1565,2084,2286,2334,2619,2931,1917,2092,1888,-5397,709325,6167605,LT202206
78,Decay,12,1038,954,648,1513,1730,1859,1932,2076,2666,1870,1755,1862,-4729,704695,6167165,LT202206
79,Decay,12,1024,966,674,1440,1648,1755,1788,1988,2581,1809,1759,1688,-4553,704695,6167155,LT202206
80,Decay,12,1070,927,688,1440,1648,1755,1886,1988,2581,1809,1759,1474,-4715,704695,6167145,LT202206
81,Decay,12,954,908,603,1393,1667,1783,1908,1945,2481,1721,1809,1870,-4641,704695,6167135,LT202206
82,Decay,12,957,894,612,1393,1667,1783,1846,1945,2481,1721,1809,1855,-4702,704695,6167125,LT202206
83,Decay,12,958,884,620,1368,1632,1773,1786,1893,2527,1771,1759,1763,-4817,704695,6167115,LT202206
84,Decay,12,965,857,601,1368,1632,1773,1794,1893,2527,1771,1759,1727,-4935,704695,6167105,LT202206
85,Decay,12,962,898,611,1404,1679,1808,1812,1930,2445,1669,1886,1868,-4628,704705,6167245,LT202206
86,Decay,12,932,891,592,1409,1681,1832,1914,2065,2429,1638,1945,2038,-4633,704705,6167235,LT202206
87,Decay,12,924,886,626,1409,1681,1832,1880,2065,2429,1638,1945,2079,-4655,704705,6167225,LT202206
88,Decay,12,922,875,598,1407,1644,1759,1738,1978,2515,1749,1796,2082,-4838,704705,6167215,LT202206
89,Decay,12,1012,940,640,1407,1644,1759,1816,1978,2515,1749,1796,1633,-4559,704705,6167205,LT202206
90,Decay,12,1058,924,674,1519,1747,1861,1870,2044,2597,1808,1791,1789,-4751,704705,6167195,LT202206
91,Decay,12,1006,912,621,1519,1747,1861,1864,2044,2597,1808,1791,2032,-4802,704705,6167185,LT202206
92,Decay,12,994,944,606,1462,1704,1810,1882,1944,2589,1830,1718,1906,-4656,704705,6167175,LT202206
93,Decay,12,956,871,598,1462,1704,1810,1770,1944,2589,1830,1718,2093,-4965,704705,6167165,LT202206
94,Decay,12,1002,876,640,1416,1708,1821,1850,1977,2566,1833,1666,1712,-4910,704705,6167155,LT202206
95,Decay,12,972,913,612,1416,1708,1821,1892,1977,2566,1833,1666,1859,-4751,704705,6167145,LT202206
96,Decay,12,894,889,595,1411,1690,1824,1786,2007,2481,1737,1764,2243,-4724,704705,6167135,LT202206
97,Decay,12,970,876,604,1411,1690,1824,1858,2007,2481,1737,1764,1852,-4781,704705,6167125,LT202206
98,Decay,12,974,924,641,1402,1597,1770,1832,1982,2566,1806,1738,1801,-4705,704705,6167115,LT202206
99,Decay,12,973,916,620,1402,1597,1770,1808,1982,2566,1806,1738,1806,-4739,704705,6167105,LT202206
100,Decay,12,2074,1730,1248,2274,3151,3397,3828,3611,3335,2830,819,460,-3169,525070,6016812.954,LT202306
101,Decay,12,2012,1676,1202,2408,3260,3510,3740,3653,3429,3011,649,896,-3434,525062,6016761.992,LT202306
102,Decay,12,2030,1590,1110,2397,3007,3159,3252,3257,3590,3088,752,829,-3861,525220,6016597.373,LT202306
103,Decay,12,1892,1480,1030,2201,2864,3048,3192,3214,3382,2884,795,755,-3912,525214,6016748.454,LT202306
104,Decay,12,1968,1550,1050,2240,2831,3064,3198,3153,3533,3076,691,646,-3901,525208,6016858.878,LT202306
105,Decay,12,2020,1566,1046,2277,2895,3102,3233,3232,3644,3205,641,598,-3988,525219,6016858.526,LT202306
106,Decay,12,1718,1390,936,2083,2794,3017,3256,3252,3386,2851,858,960,-4179,525345,6016715.088,LT202306
107,Decay,12,2012,1582,1052,2431,3033,3217,3399,3391,3570,3104,698,943,-3859,525211,6016567.348,LT202306
108,Decay,12,1970,1572,1102,2194,2967,3202,3520,3280,3137,2679,787,538,-3323,525053,6016750.445,LT202306
109,Decay,12,2026,1546,1004,2182,2833,2991,3195,3163,3034,2603,765,371,-3249,525024,6016730.168,LT202306
110,Decay,12,2038,1460,990,2230,2592,2784,2974,2912,3625,3376,356,450,-4258,525777,6016000.486,LT202306
111,Decay,12,2206,1706,1192,2428,2713,2902,3176,2954,3620,3394,322,479,-3594,525879,6015965.739,LT202306
112,Decay,12,1920,1478,992,2298,2822,2973,3175,3098,3802,3521,383,896,-4402,525790,6015942.238,LT202306
113,Decay,12,1980,1608,1110,2443,2945,3122,3356,3355,3900,3583,424,1047,-4161,525814,6015822.036,LT202306
114,Decay,12,1766,1354,888,2088,2513,2667,2841,2803,3657,3377,398,835,-4596,525893,6015856.16,LT202306
115,Decay,12,2220,1792,1330,2503,2795,2983,3168,3163,3931,3738,252,599,-3738,525872,6014684.565,LT202306
116,Decay,12,2164,1766,1296,2421,2857,3015,3188,3138,3481,3120,547,561,-3269,525924,6014637.613,LT202306
117,Decay,12,2016,1576,1100,2222,2658,2855,2999,3029,3645,3268,545,486,-3963,525799,6014741.258,LT202306
118,Decay,12,2278,1824,1346,2503,2795,2983,3167,3163,3931,3738,252,471,-3661,525882,6014674.351,LT202306
119,Decay,12,1918,1622,1150,2102,3013,3310,3487,3542,3009,2632,668,458,-2995,525461,6014236.112,LT202306
120,Decay,12,1802,1456,1066,2091,2567,2784,2913,2952,3183,2810,622,742,-3723,526121,6014006.032,LT202306
121,Decay,12,1762,1450,1044,2093,2566,2715,2922,2950,3309,3005,480,859,-3906,526072,6013951.933,LT202306
122,Decay,12,1746,1400,1016,2069,2543,2729,2922,3005,3198,2805,655,847,-3910,526054,6013933.34,LT202306
123,Decay,12,1552,1228,814,1645,2235,2461,2414,2556,2450,1912,1233,291,-3322,525938,6013827.501,LT202306
124,Decay,12,2046,1534,1142,2264,2497,2644,2810,2859,3749,3637,152,506,-4193,527555,6015125.674,LT202306
125,Decay,12,2184,1666,1230,2434,2572,2728,2912,2956,4040,3944,120,541,-4161,527676,6015102.575,LT202306
126,Decay,12,2048,1542,1160,2284,2461,2619,2850,2821,4022,3906,146,545,-4457,527780,6015065.819,LT202306
127,Decay,12,2036,1542,1152,2216,2412,2629,2822,2813,3805,3728,102,423,-4232,527871,6015020.775,LT202306
128,Decay,12,2160,1642,1240,2408,2535,2683,2916,2871,4164,4110,65,543,-4344,527718,6015023.137,LT202306
129,Decay,12,2210,1650,1246,2416,2585,2754,3010,2996,4201,4115,103,445,-4360,527578,6015078.573,LT202306
130,Decay,12,2004,1482,1100,2200,2381,2513,2724,2696,4043,3937,133,466,-4635,527619,6015020.076,LT202306
131,Decay,12,2090,1526,1128,2280,2441,2592,2785,2765,4068,3925,179,434,-4544,527622,6014939.582,LT202306
132,Decay,12,1948,1438,1042,2229,2408,2588,2779,2756,4072,3880,241,673,-4780,527656,6014869.948,LT202306
133,Decay,12,2086,1544,1116,2346,2527,2617,2876,2839,4229,4067,195,587,-4651,527577,6014857.15,LT202306
134,Decay,12,2106,1560,1154,2274,2401,2602,2840,2782,4114,4047,82,383,-4501,527667,6015081.574,LT202306
135,Decay,12,2338,1798,1380,2418,2949,3173,3323,3478,3638,3276,524,168,-3385,527548,6015045.942,LT202306
136,Decay,12,2042,1550,1138,2363,2756,2870,2906,3214,4050,3388,890,729,-4464,527551,6014965.444,LT202306
137,Decay,12,2054,1528,1114,2152,2685,3000,2908,3158,3650,3183,683,233,-4098,527851,6015009.154,LT202306
138,Decay,12,2318,1948,1422,2719,3347,3514,3776,3643,3950,3450,675,796,-3394,527724,6014203.184,LT202306
139,Decay,12,2188,1820,1380,2658,3173,3428,3608,3580,3830,3349,670,970,-3558,527696,6014171.786,LT202306
140,Decay,12,2286,1898,1382,2705,3283,3502,3699,3657,3934,3451,654,840,-3491,527773,6014245.387,LT202306
141,Decay,12,2280,1904,1418,2711,3231,3416,3604,3570,3877,3416,632,864,-3413,527822,6014287.175,LT202306
142,Decay,12,1758,1476,1028,2219,3059,3277,3452,3462,3465,2860,956,1159,-4026,528649,6014322.659,LT202306
143,Decay,12,1816,1482,1026,2243,2904,3048,3228,3245,3673,3299,536,1052,-4250,527007,6012920.575,LT202306
144,Decay,12,1802,1490,1040,2175,2883,3046,3276,3190,3679,3272,586,938,-4235,527028,6012932.616,LT202306
145,Decay,12,1896,1572,1100,2225,2857,3032,3238,3279,3643,3269,541,798,-3971,527077,6012923.455,LT202306
146,Decay,12,1688,1358,958,1905,2574,2764,2987,2962,3440,3035,625,604,-4339,527062,6012824.322,LT202306
147,Decay,12,1652,1392,988,1915,2731,2927,3208,3196,2980,2591,698,737,-3632,526921,6012827.192,LT202306
148,Decay,12,1894,1494,1094,2132,2762,2922,3037,3007,3506,3233,405,591,-4024,526964,6012799.087,LT202306
149,Decay,12,1656,1376,957,2050,2671,2916,3042,3049,3484,3139,521,1063,-4337,527045,6012742.845,LT202306
150,Decay,12,1842,1484,1096,2144,2728,2964,3056,3133,3510,3077,657,758,-4057,526226,6012706.872,LT202306
151,Decay,12,1780,1480,1038,2119,2890,3038,3157,3289,3466,3060,622,869,-4015,526195,6012707.105,LT202306
152,Decay,12,1636,1322,914,2045,2517,2696,2846,2898,3348,3012,528,1111,-4338,526158,6012644.426,LT202306
153,Decay,12,1774,1418,1024,2085,2553,2728,2968,2961,3408,3084,499,806,-4123,526210,6012618.414,LT202306
154,Decay,12,1782,1458,1058,2050,2624,2838,2996,3063,3171,2757,698,699,-3701,526222,6012557.246,LT202306
155,Decay,12,1788,1510,962,2225,3088,3287,3243,3455,3027,2534,887,1089,-3343,525622,6012602.774,LT202306
156,Decay,12,1724,1380,896,1846,2599,2861,2846,2926,2652,2105,1150,342,-3155,525758,6012920.397,LT202306
157,Decay,12,1506,1208,850,1681,2689,2874,3087,3067,2472,1931,1229,549,-3435,525671,6013014.847,LT202306
158,Decay,12,2148,1784,1296,2432,3070,3310,3545,3472,3589,3096,737,620,-3358,527266,6011291.101,LT202306
159,Decay,12,1806,1550,1106,2247,3095,3329,3508,3560,3538,3039,759,1088,-3907,527198,6011258.63,LT202306
160,Decay,12,1916,1652,1172,2339,3167,3371,3579,3599,3688,3175,747,994,-3812,527269,6011252.059,LT202306
161,Decay,12,1866,1532,1084,2350,3130,3332,3520,3588,3689,3133,815,1148,-4131,527203,6011148.89,LT202306
162,Decay,12,2138,1716,1228,2364,3026,3260,3476,3444,3573,3089,727,502,-3511,527276,6011291.982,LT202306
163,Decay,12,1798,1536,1068,2184,3015,3258,3416,3426,3423,2880,861,969,-3805,527042,6011160.69,LT202306
164,Decay,12,1880,1438,1046,2228,2617,2777,2722,3010,3935,3607,434,847,-4647,525018,6010514.838,LT202306
165,Decay,12,2088,1610,1170,2367,2556,2738,2942,2938,4177,4019,193,626,-4436,525077,6010538.184,LT202306
166,Decay,12,1942,1438,1068,2282,2462,2633,2796,2887,4091,3924,208,805,-4798,525107,6010570.01,LT202306
167,Decay,12,2126,1582,1166,2435,2620,2795,2910,2999,4277,4187,106,677,-4600,525069,6010476.466,LT202306
168,Decay,12,1954,1496,1076,2300,2456,2660,2810,2840,4013,3914,125,813,-4569,525123,6010419.601,LT202306
169,Decay,12,2146,1638,1230,2452,2662,2771,2906,2921,3718,3459,361,666,-3883,525176,6010340.534,LT202306
170,Decay,12,2080,1592,1172,2381,2638,2836,3028,2980,4080,4047,41,675,-4386,525219,6010302.526,LT202306
171,Decay,12,2246,1756,1314,2531,2732,2885,3082,3136,4016,3798,279,597,-3915,525265,6010355.822,LT202306
172,Decay,12,2416,1858,1394,2639,2966,3134,3243,3320,3934,3605,436,441,-3584,525294,6010396.689,LT202306
173,Decay,12,2436,1916,1522,2712,2855,2951,3168,3161,3887,3613,365,536,-3397,525223,6010372.043,LT202306
174,Decay,12,2218,1710,1268,2495,2686,2836,2942,2998,3943,3684,340,588,-3950,525174,6010411.659,LT202306
175,Decay,12,1986,1482,1070,2269,2427,2588,2742,2807,4024,3881,181,665,-4617,525149,6010491.702,LT202306
176,Decay,12,2142,1624,1200,2467,2697,2838,3030,3047,4193,4077,140,704,-4416,525138,6010549.209,LT202306
177,Decay,12,1832,1444,1064,2193,2646,2821,2817,3042,3797,3420,522,897,-4490,524969,6010513.336,LT202306
178,Decay,12,1638,1224,933,1875,2130,2245,2446,2431,3406,3224,275,675,-4713,524910,6010470.258,LT202306
179,Decay,12,1906,1426,1046,2230,2448,2586,2710,2766,3854,3746,142,783,-4598,524992,6010415.603,LT202306
180,Decay,12,1836,1380,982,1597,2261,2528,2791,2681,2831,2611,404,-696,-3446,525015,6010384.476,LT202306
181,Decay,12,1950,1460,1010,2229,2486,2651,2779,2848,3949,3724,293,668,-4602,525043,6010436.846,LT202306
182,Decay,12,1998,1530,1116,2236,2492,2663,2822,2876,3966,3750,280,562,-4432,525001,6010475.681,LT202306
183,Decay,12,1898,1430,1023,2151,2323,2514,2711,2712,3852,3670,242,625,-4585,524958,6010493.129,LT202306
184,Decay,12,2018,1504,1058,2220,2420,2612,2812,2799,3888,3776,146,477,-4421,525014,6010414.488,LT202306
185,Decay,12,1462,1318,905,1958,2960,3203,3456,3437,3059,2397,1213,1450,-3978,524234,6011292.639,LT202306
186,Decay,12,1774,1450,1004,2089,2900,3177,3099,3285,2798,2335,902,815,-3173,523321,6011384.117,LT202306
187,Decay,12,1660,1368,881,2106,2838,2911,3042,3062,2851,2386,888,1184,-3515,523308,6011403.787,LT202306
188,Decay,12,1640,1336,911,2020,2895,3057,2950,3192,2878,2411,883,1038,-3659,523352,6011365.364,LT202306
189,Decay,12,1678,1406,982,2020,2895,3057,3264,3192,2878,2411,883,925,-3436,523360,6011364.997,LT202306
190,Decay,12,1826,1456,996,2110,2944,3201,3286,3342,3502,2986,795,722,-4127,519239,6013212.342,LT202306
191,Decay,12,1836,1502,990,2220,2911,3126,3332,3332,3608,3214,578,947,-4121,519259,6013212.017,LT202306
192,Decay,12,1652,1360,892,2022,2884,3197,3340,3448,3428,2903,829,1007,-4319,519351,6013185.689,LT202306
193,Decay,12,1762,1462,968,1977,3002,3223,3375,3452,3332,2832,811,575,-3901,519208,6013230.706,LT202306
194,Decay,12,1450,1180,794,1744,2485,2728,2874,2858,2642,2172,976,920,-3825,519487,6013291.464,LT202306
195,Decay,12,1504,1206,832,1744,2485,2728,2862,2858,2642,2172,976,738,-3731,519487,6013283.245,LT202306
196,Decay,12,1432,1152,760,1699,2604,2883,2937,3097,2742,2252,981,853,-4083,519447,6013300.333,LT202306
197,Decay,12,1770,1352,917,1860,2676,2887,3031,3054,3113,2723,668,248,-3943,518957,6014231.401,LT202306
198,Decay,12,1828,1388,966,2111,2576,2780,3010,2934,3475,3160,475,718,-4292,518966,6014241.712,LT202306
199,Decay,12,1656,1278,870,1603,2901,3453,3041,3702,2659,2083,1215,-162,-3508,519035,6014283.899,LT202306
200,Decay,12,1808,1368,936,1864,2528,2922,2836,3064,2981,2596,690,153,-3709,519016,6014232.465,LT202306
201,Decay,12,1610,1314,839,1924,2835,3056,3072,3220,3189,2639,944,889,-4164,518879,6014186.298,LT202306
202,Decay,12,1578,1302,866,1924,2835,3056,3296,3220,3189,2639,944,988,-4202,518867,6014175.569,LT202306
203,Decay,12,1662,1336,942,1889,2596,2866,3052,3075,3034,2604,763,639,-3886,518722,6014350.815,LT202306
204,Decay,12,1550,1198,816,1845,2372,2615,2678,2805,3109,2685,732,869,-4437,518709,6014379.521,LT202306
205,Decay,12,1526,1198,828,1845,2372,2615,2823,2805,3109,2685,732,946,-4437,518700,6014367.978,LT202306
206,Decay,12,1782,1402,942,2030,2725,3014,3056,3196,3251,2833,687,651,-3973,518674,6014268.454,LT202306
207,Decay,12,1750,1484,1064,1974,2876,3121,3263,3284,3075,2691,666,602,-3489,518116,6014945.694,LT202306
208,Decay,12,2412,1860,1396,2787,3076,3290,3426,3442,4124,3753,471,721,-3783,515694,6017274.741,LT202306
209,Decay,12,2436,1872,1418,2778,3048,3279,3432,3483,4136,3738,505,656,-3768,515715,6017263.729,LT202306
210,Decay,12,2328,1772,1368,2664,2903,3095,3364,3364,4193,3879,388,673,-4059,515752,6017306.142,LT202306
211,Decay,12,2212,1692,1326,2534,2729,2919,3089,3164,4104,3908,245,678,-4161,515793,6017317.779,LT202306
212,Decay,12,2222,1720,1284,2532,2755,2933,3140,3192,4263,4075,225,651,-4250,515853,6017340.976,LT202306
213,Decay,12,2250,1696,1282,2532,2755,2933,3168,3192,4263,4075,225,590,-4308,515863,6017330.338,LT202306
214,Decay,12,2218,1686,1324,2534,2729,2919,3123,3164,4104,3908,245,665,-4176,515801,6017307.132,LT202306
215,Decay,12,2282,1776,1328,2740,3070,3219,3389,3478,4118,3691,547,912,-3973,515704,6017295.715,LT202306
216,Decay,12,2148,1682,1334,2506,2751,2937,3180,3181,3980,3706,356,769,-4059,515802,6017338.749,LT202306
217,Decay,12,1802,1428,1086,2081,2682,2867,2916,3082,3181,2730,763,719,-3803,517857,6018645.938,LT202306
218,Decay,12,1798,1408,1050,2098,2493,2717,2934,2879,3443,3094,534,770,-4195,517870,6018575.8,LT202306
219,Decay,12,1816,1432,1066,2092,2454,2631,2800,2871,3396,3111,438,706,-4068,517859,6018606.544,LT202306
220,Decay,12,1728,1394,1048,2010,2621,2978,2906,3287,3171,2594,1001,754,-3893,517811,6018555.048,LT202306
221,Decay,12,1792,1440,1058,2043,2399,2601,2864,2810,3100,2777,550,654,-3656,517828,6018645.826,LT202306
222,Decay,12,1568,1144,764,1780,1962,2129,2265,2328,3533,3463,100,633,-5108,518745,6018062.908,LT202306
223,Decay,12,1448,1092,714,1699,2333,2630,2420,2734,3042,2720,559,798,-4717,518784,6018004.777,LT202306
224,Decay,12,1530,1152,794,1831,2115,2228,2476,2419,3492,3368,181,896,-5039,518773,6018065.488,LT202306
225,Decay,12,1820,1312,912,1951,2440,2620,2617,2886,3320,3050,424,347,-4335,520247,6019638.773,LT202306
226,Decay,12,1800,1294,860,2003,2214,2364,2576,2540,3612,3604,11,534,-4725,520330,6019571.842,LT202306
227,Decay,12,1804,1326,950,2011,2460,2695,2713,2964,3431,2882,869,543,-4425,520424,6019495.518,LT202306
228,Decay,12,1874,1356,932,1851,2297,2463,2664,2653,3189,2787,673,-62,-4033,520404,6019476.554,LT202306
229,Decay,12,1732,1236,847,1924,2102,2262,2521,2456,3447,3468,-30,525,-4721,520321,6019541.845,LT202306
230,Decay,12,1782,1256,850,2022,2270,2393,2533,2601,3397,3358,57,631,-4601,520247,6019619.076,LT202306
231,Decay,12,1820,1282,880,2059,2241,2356,2596,2534,3507,3454,76,616,-4646,520279,6019579.823,LT202306
232,Decay,12,1758,1356,1012,1964,2249,2499,2658,2757,3699,3237,666,553,-4635,521437,6020599.812,LT202306
233,Decay,12,1742,1204,900,2198,2593,2982,3333,3474,3744,2474,2042,1157,-5133,521483,6020723.106,LT202306
234,Decay,12,1748,1192,854,2122,2500,2784,3144,3198,3647,2421,2020,966,-5073,521465,6020651.636,LT202306
