fid,Source,COD,S2_4,S2_3,S2_2,S2_5,S2_6,S2_7,S2_8,S2_8A,S2_11,S2_12,NDTI,NDVIre,MNDWI,latitude,longitude,file
11896,Stagnant water,41,68,88,87,58,45,40,36,40,34,28,968.0,-794.0,4426,477835,6142545.0,LT202206
16179,Peatlands,62,605,375,327,780,976,1224,1392,1619,3290,2691,1002.0,1264.0,-7954,527175,6135735.0,LT202106
9608,Forests,31,178,332,185,651,2856,3667,3848,4028,1602,670,4102.0,5706.0,-6566,703075,6139005.0,LT202206
13414,Stagnant water,41,136,133,100,135,42,54,32,45,49,32,2099.0,-37.0,4615,471275,6142375.0,LT202206
5387,Natural Meadows,21,302,821,292,1366,4312,4834,4780,5011,2060,931,3775.0,6379.0,-4301,707895,6129095.0,LT202206
8579,Forests,31,180,452,220,803,3507,4262,4552,4511,1730,723,4105.0,6338.0,-5857,700375,6136795.0,LT202206
5521,Natural Meadows,21,322,844,331,1385,4088,4502,4592,4694,2080,957,3698.0,6227.0,-4227,707935,6129055.0,LT202206
1010,Intensive cultivated crops,16,281,502,270,846,3259,4213,4108,4347,1704,836,3417.0,5013.0,-5449,686635,6154595.0,LT202206
17019,Peatlands,62,561,318,292,712,863,1091,1290,1411,2989,2526,840.0,1186.0,-8077,527035,6135845.0,LT202106
7824,Forests,31,178,436,199,777,3288,4181,4384,4594,1711,709,4140.0,6272.0,-5939,702315,6137395.0,LT202206
6118,Natural Meadows,21,425,792,378,1298,3231,3673,3484,3940,1990,926,3649.0,5067.0,-4306,708115,6129095.0,LT202206
2234,Intensive cultivated crops,16,252,622,304,995,3795,4837,4772,4865,1565,697,3837.0,5958.0,-4312,701045,6163215.0,LT202206
9095,Forests,31,169,406,186,777,3147,3875,3888,4193,1670,717,3992.0,6427.0,-6089,701655,6138835.0,LT202206
6115,Natural Meadows,21,392,880,352,1544,3679,3997,4280,4284,2355,1212,3204.0,5950.0,-4560,708115,6129125.0,LT202206
17481,Peatlands,62,924,530,440,1133,1375,1658,1758,2043,3239,2680,944.0,1016.0,-7188,526385,6135255.0,LT202106
12025,Stagnant water,41,167,229,154,138,78,77,75,57,45,32,1688.0,-951.0,6715,477865,6142755.0,LT202206
10437,Forests,31,181,389,180,670,2987,3535,3672,4026,1671,682,4203.0,5746.0,-6223,703265,6139095.0,LT202206
1538,Intensive cultivated crops,16,201,535,266,919,3570,4567,4556,4680,1574,710,3783.0,6411.0,-4927,699655,6161695.0,LT202206
8531,Forests,31,182,485,215,771,3266,4110,4312,4409,1615,674,4111.0,6180.0,-5381,700365,6136855.0,LT202206
9053,Forests,31,171,424,193,723,3050,3907,3908,4132,1634,659,4252.0,6173.0,-5879,701645,6138735.0,LT202206
5381,Natural Meadows,21,312,824,304,1365,4242,4879,4676,5041,2095,954,3741.0,6279.0,-4354,707895,6129155.0,LT202206
8646,Forests,31,166,385,206,762,3674,4671,4448,4936,1791,750,4097.0,6422.0,-6461,700395,6136975.0,LT202206
5027,Natural Meadows,21,416,772,314,1405,3627,4117,4340,4475,1758,806,3713.0,5431.0,-3897,690775,6136425.0,LT202206
8172,Forests,31,160,265,166,559,2172,2696,2504,2962,1169,508,3942.0,5548.0,-6304,702245,6136635.0,LT202206
2758,Intensive cultivated crops,16,220,600,252,971,3952,4990,4936,5116,1576,685,3941.0,6306.0,-4485,701225,6163335.0,LT202206
2785,Intensive cultivated crops,16,238,612,278,1029,3908,4936,4832,5027,1566,696,3846.0,6243.0,-4380,701235,6163395.0,LT202206
7311,Natural Meadows,21,318,828,312,1366,4171,4724,4660,4913,2082,939,3784.0,6223.0,-4309,707965,6128695.0,LT202206
10334,Forests,31,173,387,175,627,2895,3574,3564,3919,1581,660,4110.0,5675.0,-6067,703235,6139015.0,LT202206
4382,Natural Meadows,21,434,746,332,1473,3217,3684,3652,3951,1666,748,3803.0,5447.0,-3814,688355,6144025.0,LT202206
13792,Sand dune,61,2588,2350,1738,2767,2977,3076,3150,3263,4449,4646,-217.0,334.0,-3086,505545,6143585.0,LT202106
6445,Natural Meadows,21,322,820,334,1387,3965,4434,4476,4606,2086,983,3594.0,6232.0,-4357,708215,6129265.0,LT202206
15431,Peatlands,62,655,397,363,771,946,1169,1356,1529,3397,2827,916.0,813.0,-7907,524985,6135415.0,LT202106
14175,Sand dune,61,2644,2344,1752,3004,2958,3138,2990,3307,4704,5053,-358.0,637.0,-3348,505295,6143255.0,LT202106
17702,Peatlands,62,974,586,446,1213,1387,1656,1848,2053,3267,2703,945.0,1093.0,-6958,526515,6135415.0,LT202106
2225,Intensive cultivated crops,16,271,604,283,972,3657,4605,4600,4753,1551,657,4049.0,5639.0,-4394,701035,6163145.0,LT202206
1509,Intensive cultivated crops,16,203,547,278,853,3663,4816,4760,4897,1575,700,3846.0,6155.0,-4844,699645,6161625.0,LT202206
13196,Stagnant water,41,145,136,111,153,46,54,43,60,58,44,1373.0,268.0,4021,471205,6142345.0,LT202206
13128,Stagnant water,41,153,141,113,146,63,89,70,88,68,40,2592.0,-234.0,3493,471165,6142385.0,LT202206
16934,Peatlands,62,678,429,343,909,1094,1378,1582,1805,3465,2784,1090.0,1456.0,-7796,526985,6135765.0,LT202106
780,Intensive cultivated crops,16,280,684,312,1136,4249,5514,5244,5501,1653,757,3718.0,6045.0,-4146,690115,6150985.0,LT202206
9044,Forests,31,173,371,176,777,3147,3875,3760,4193,1670,717,3992.0,6358.0,-6365,701645,6138825.0,LT202206
18330,Peatlands,62,590,391,339,718,868,1049,1232,1382,3152,2793,604.0,979.0,-7793,527065,6136225.0,LT202106
3002,Intensive cultivated crops,16,302,636,315,1016,3573,4440,4520,4569,1680,752,3816.0,5417.0,-4508,701005,6162895.0,LT202206
14529,Sand dune,61,1342,1484,1030,2541,2227,2129,1396,2188,2762,3205,-742.0,3088.0,-3010,504085,6143725.0,LT202106
8484,Forests,31,174,400,175,724,3347,4221,4288,4496,1650,655,4317.0,6125.0,-6098,700355,6136895.0,LT202206
6683,Natural Meadows,21,312,817,322,1391,4043,4437,4572,4620,2035,959,3594.0,6336.0,-4271,708285,6129125.0,LT202206
16955,Peatlands,62,702,406,361,925,1137,1420,1626,1867,3607,2861,1153.0,1371.0,-7977,526995,6135745.0,LT202106
10478,Forests,31,176,363,180,623,2878,3590,3688,4039,1532,618,4251.0,5594.0,-6169,703295,6139245.0,LT202206
3774,Natural Meadows,21,631,876,447,1580,2973,3269,3436,3599,2531,1320,3145.0,4292.0,-4858,694205,6154665.0,LT202206
15434,Peatlands,62,547,356,335,724,839,1039,1152,1374,3169,2720,762.0,1393.0,-7980,524985,6135385.0,LT202106
13485,Stagnant water,41,151,134,112,142,54,76,64,58,59,42,1683.0,-307.0,3886,471295,6142495.0,LT202206
5663,Natural Meadows,21,305,824,312,1370,4155,4644,4616,4799,2063,941,3735.0,6358.0,-4292,707975,6128955.0,LT202206
4,Decay,12,1222,984,706,1701,2200,2499,2490,2829,3302,2232,1933.0,1639.0,-5407,709205,6167595.0,LT202206
17000,Peatlands,62,520,323,303,694,871,1083,1172,1404,2995,2535,832.0,1433.0,-8053,527025,6135865.0,LT202106
17320,Peatlands,62,557,362,321,706,840,1072,1204,1417,3194,2836,594.0,1180.0,-7964,526745,6136035.0,LT202106
12535,Stagnant water,41,55,96,70,55,39,31,29,26,29,27,357.0,,5360,477975,6142415.0,LT202206
6111,Natural Meadows,21,351,849,348,1461,4038,4483,4532,4681,2178,1027,3590.0,6126.0,-4390,708115,6129165.0,LT202206
5759,Natural Meadows,21,368,864,338,1429,3793,4079,4108,4322,2107,1004,3545.0,5904.0,-4184,708005,6128985.0,LT202206
8930,Forests,31,180,306,179,611,2269,2826,2898,3084,1297,568,3909.0,5449.0,-6182,701765,6136755.0,LT202206
3202,Intensive cultivated crops,16,324,640,314,1044,3343,4179,4172,4333,1711,772,3782.0,5263.0,-4556,701105,6162955.0,LT202206
15564,Peatlands,62,647,407,328,769,955,1147,1340,1433,3197,2654,927.0,862.0,-7741,525005,6135225.0,LT202106
7496,Natural Meadows,21,290,778,309,1298,4013,4507,4408,4636,1959,859,3903.0,6348.0,-4315,708055,6128725.0,LT202206
12181,Stagnant water,41,73,115,120,65,59,64,47,46,34,30,625.0,-580.0,5436,477895,6142655.0,LT202206
1478,Intensive cultivated crops,16,222,540,271,913,3694,4800,4740,4856,1576,705,3819.0,6088.0,-4896,699635,6161585.0,LT202206
14005,Sand dune,61,2314,1946,1556,2900,2927,3065,2918,3307,4832,5170,-337.0,1124.0,-4258,505485,6143385.0,LT202106
7789,Forests,31,179,384,181,727,3088,3684,3884,4042,1692,705,4118.0,6049.0,-6301,702295,6137455.0,LT202206
12475,Stagnant water,41,52,84,72,59,54,69,41,41,35,22,2281.0,631.0,4118,477955,6142355.0,LT202206
6703,Natural Meadows,21,341,846,332,1405,4024,4474,4412,4695,2061,931,3777.0,6094.0,-4180,708295,6129215.0,LT202206
17498,Peatlands,62,872,532,438,1100,1315,1579,1720,2035,3265,2726,900.0,1156.0,-7198,526405,6135255.0,LT202106
4787,Natural Meadows,21,444,758,334,1551,3956,4668,4532,4963,1981,947,3531.0,5548.0,-4465,690485,6141995.0,LT202206
11533,Stagnant water,41,63,92,83,56,43,41,31,41,35,29,938.0,-588.0,4488,477765,6142575.0,LT202206
8609,Forests,31,223,433,229,783,3353,4219,3840,4463,1754,725,4151.0,5567.0,-6040,700385,6136925.0,LT202206
11725,Stagnant water,41,166,222,141,153,74,79,72,68,44,33,1429.0,-408.0,6692,477805,6142735.0,LT202206
1128,Intensive cultivated crops,16,294,616,321,1030,3697,4696,4584,4940,1723,846,3414.0,5558.0,-4733,693805,6161245.0,LT202206
10068,Forests,31,154,336,190,627,2816,3550,3752,3928,1546,639,4151.0,6056.0,-6429,703175,6139005.0,LT202206
9603,Forests,31,180,305,178,609,2982,3838,3720,4162,1570,651,4138.0,5437.0,-6747,703075,6139055.0,LT202206
15011,Sand dune,61,3480,3128,2668,3871,3777,3941,3706,3826,4714,5448,-722.0,532.0,-2022,503475,6141405.0,LT202106
15027,Sand dune,61,3540,3190,2666,3474,3417,3556,3748,3709,4693,5142,-457.0,-94.0,-1907,503485,6141415.0,LT202106
4719,Natural Meadows,21,458,792,363,1545,3603,4145,4352,4600,2014,969,3503.0,5427.0,-4355,690045,6142615.0,LT202206
2138,Intensive cultivated crops,16,371,650,338,1030,3108,3954,3816,3986,1370,668,3444.0,4704.0,-3564,698855,6161325.0,LT202206
10797,Stagnant water,41,53,79,63,55,43,51,32,40,41,40,123.0,185.0,3167,477615,6142405.0,LT202206
8487,Forests,31,192,448,224,740,3352,4184,4288,4421,1658,670,4244.0,5880.0,-5745,700355,6136865.0,LT202206
12169,Stagnant water,41,145,227,146,146,84,89,74,92,44,38,732.0,34.0,6753,477895,6142775.0,LT202206
8602,Forests,31,152,347,166,631,3402,4282,4136,4515,1633,658,4256.0,6117.0,-6495,700385,6136995.0,LT202206
13320,Stagnant water,41,136,140,111,157,44,68,53,41,59,39,2041.0,717.0,4069,471245,6142215.0,LT202206
4468,Natural Meadows,21,934,1258,696,2321,3914,4342,4308,4731,3089,1732,2814.0,4261.0,-4212,688545,6143715.0,LT202206
10243,Forests,31,182,379,163,627,2850,3553,3728,4020,1590,654,4171.0,5501.0,-6150,703215,6139045.0,LT202206
6863,Natural Meadows,21,291,814,330,1362,4202,4678,4560,4812,2050,930,3758.0,6479.0,-4316,707765,6128775.0,LT202206
4534,Natural Meadows,21,439,888,394,1630,4397,5004,5040,5360,2078,920,3862.0,5756.0,-4012,690375,6144005.0,LT202206
16511,Peatlands,62,690,421,366,864,1081,1322,1520,1720,3455,2875,916.0,1120.0,-7828,527335,6135655.0,LT202106
15558,Peatlands,62,538,354,313,682,800,1021,1122,1345,3076,2605,829.0,1180.0,-7936,525005,6135285.0,LT202106
9754,Forests,31,180,300,165,602,2808,3595,3632,3907,1530,623,4213.0,5396.0,-6721,703105,6138945.0,LT202206
10774,Stagnant water,41,53,85,77,49,42,53,47,43,39,24,2381.0,-392.0,3710,477615,6142635.0,LT202206
11450,Stagnant water,41,41,69,58,42,37,40,32,26,37,29,1212.0,120.0,3019,477745,6142355.0,LT202206
11030,Stagnant water,41,76,131,96,82,63,68,64,66,37,39,-263.0,380.0,5595,477675,6142735.0,LT202206
6011,Natural Meadows,21,399,878,342,1500,3727,4142,4152,4403,2278,1118,3416.0,5798.0,-4436,708085,6129145.0,LT202206
12252,Stagnant water,41,57,79,83,49,37,44,32,21,27,23,800.0,-755.0,4906,477905,6142425.0,LT202206
179,Decay,12,1906,1426,1046,2230,2448,2586,2710,2766,3854,3746,142.0,783.0,-4598,524992,6010415.603,LT202306
5379,Natural Meadows,21,397,838,358,1414,3975,4329,4388,4560,2132,1026,3502.0,5616.0,-4357,707895,6129175.0,LT202206
16112,Peatlands,62,800,483,387,1060,1248,1485,1626,1910,3471,2935,837.0,1398.0,-7557,525205,6135335.0,LT202106
14503,Sand dune,61,3462,3088,2518,3792,3642,3628,3610,3484,4316,4991,-725.0,455.0,-1659,504065,6143645.0,LT202106
7614,Forests,31,160,412,211,635,2953,3556,3640,3734,1613,669,4137.0,5975.0,-5931,704745,6137215.0,LT202206
10042,Forests,31,174,340,168,593,2823,3581,3816,4001,1558,629,4248.0,5463.0,-6417,703175,6139265.0,LT202206
595,Intensive cultivated crops,16,172,458,191,751,3671,5519,5508,5718,1216,507,4115.0,6273.0,-4528,691085,6150775.0,LT202206
10607,Stagnant water,41,57,68,70,49,52,52,43,43,38,33,704.0,-755.0,2829,477545,6142575.0,LT202206
15154,Sand dune,61,3388,3054,2656,3655,3642,3754,3708,3799,4826,5460,-616.0,379.0,-2249,503575,6141695.0,LT202106
14467,Sand dune,61,3594,3264,2664,3405,3246,3512,3850,3714,4456,4809,-381.0,-270.0,-1544,504035,6143495.0,LT202106
8180,Forests,31,161,441,200,695,2907,3427,4104,3544,1441,628,3929.0,6238.0,-5313,702255,6136735.0,LT202206
4684,Natural Meadows,21,488,886,388,1718,3997,4619,4700,5009,2051,956,3642.0,5576.0,-3967,690025,6142435.0,LT202206
18433,Peatlands,62,611,417,357,758,906,1093,1230,1405,3125,2710,711.0,1074.0,-7645,527165,6136125.0,LT202106
3877,Natural Meadows,21,240,708,308,1100,4486,5573,5488,5860,1730,779,3790.0,6418.0,-4192,683835,6152985.0,LT202206
12573,Stagnant water,41,54,95,98,62,41,52,39,45,32,22,1852.0,690.0,4961,477995,6142575.0,LT202206
1194,Intensive cultivated crops,16,258,602,284,921,3547,4507,4576,4655,1637,726,3855.0,5623.0,-4623,693765,6160825.0,LT202206
16321,Peatlands,62,580,394,334,761,962,1170,1268,1522,3174,2701,805.0,1350.0,-7791,527245,6135715.0,LT202106
14472,Sand dune,61,3518,3160,2646,3990,3873,4043,3718,3915,4912,5482,-548.0,629.0,-2170,504035,6143445.0,LT202106
8341,Forests,31,183,483,184,802,3559,4418,4628,4793,1685,708,4083.0,6284.0,-5544,700325,6137015.0,LT202206
7378,Natural Meadows,21,305,786,309,1348,4219,4720,4704,4911,2077,931,3810.0,6310.0,-4509,707995,6128685.0,LT202206
13223,Stagnant water,41,147,137,105,141,49,59,48,44,61,39,2200.0,-208.0,3837,471215,6142315.0,LT202206
11381,Stagnant water,41,51,84,51,55,37,38,33,36,39,32,985.0,377.0,3659,477735,6142505.0,LT202206
17500,Peatlands,62,843,533,440,1194,1600,1879,1954,2271,3191,2560,1097.0,1723.0,-7137,526405,6135235.0,LT202106
9332,Forests,31,181,364,222,619,3057,3882,4028,4083,1539,620,4257.0,5475.0,-6173,701705,6139055.0,LT202206
4935,Natural Meadows,21,284,664,258,1164,3774,4611,4984,4938,2120,994,3615.0,6077.0,-5230,690705,6138745.0,LT202206
18530,Urban areas,51,1374,1294,1122,1441,1670,1780,2115,2192,2063,1744,838.0,238.0,-2291,504440,6087502.0,LT202306
16044,Peatlands,62,621,386,340,788,949,1134,1328,1493,3215,2743,792.0,1185.0,-7856,525135,6135255.0,LT202106
5233,Natural Meadows,21,294,832,324,1349,4181,4624,4616,4752,2056,962,3625.0,6421.0,-4238,707835,6128995.0,LT202206
17986,Peatlands,62,913,530,428,1148,1321,1602,1804,2008,3221,2639,993.0,1140.0,-7174,526655,6135345.0,LT202106
17015,Peatlands,62,542,355,306,728,870,1053,1242,1393,3021,2497,950.0,1465.0,-7897,527035,6135885.0,LT202106
15887,Peatlands,62,623,393,336,783,940,1116,1296,1490,3138,2646,851.0,1138.0,-7774,525075,6135145.0,LT202106
18437,Peatlands,62,616,427,381,760,898,1093,1268,1443,3213,2808,673.0,1047.0,-7654,527175,6136155.0,LT202106
4552,Natural Meadows,21,479,846,366,1656,3855,4358,4536,4811,1963,906,3684.0,5513.0,-3977,689985,6142485.0,LT202206
10188,Forests,31,185,367,164,664,2930,3712,3940,4040,1612,666,4153.0,5642.0,-6291,703205,6139155.0,LT202206
3168,Intensive cultivated crops,16,354,657,339,1047,3344,4108,4060,4282,1718,800,3646.0,4946.0,-4467,701085,6162895.0,LT202206
5013,Natural Meadows,21,373,697,309,1356,3665,4251,4408,4590,1818,840,3679.0,5685.0,-4457,690755,6136415.0,LT202206
8451,Forests,31,186,475,184,802,3409,4324,4608,4651,1723,707,4181.0,6235.0,-5678,700345,6136795.0,LT202206
11511,Stagnant water,41,38,50,13,51,46,26,29,39,39,23,2581.0,1461.0,1236,477755,6142275.0,LT202206
2181,Intensive cultivated crops,16,334,636,304,1004,2920,3514,3328,3595,1249,607,3459.0,5007.0,-3252,698895,6161475.0,LT202206
3797,Natural Meadows,21,320,686,284,1323,4015,4892,4984,5231,1949,879,3784.0,6105.0,-4793,693375,6155485.0,LT202206
17382,Peatlands,62,710,422,386,940,1109,1373,1516,1819,3609,2902,1086.0,1394.0,-7906,526765,6135945.0,LT202106
11796,Stagnant water,41,55,86,88,53,46,46,37,34,34,33,149.0,-185.0,4333,477815,6142535.0,LT202206
2351,Intensive cultivated crops,16,269,620,300,1010,3813,4790,4704,4938,1556,686,3880.0,5794.0,-4301,701095,6163195.0,LT202206
12006,Stagnant water,41,60,87,75,50,32,43,32,33,30,24,1111.0,-909.0,4872,477855,6142445.0,LT202206
7819,Forests,31,183,434,170,703,3156,3967,4116,4254,1637,645,4347.0,5869.0,-5809,702315,6137445.0,LT202206
16384,Peatlands,62,588,359,348,765,937,1166,1334,1536,3255,2767,810.0,1308.0,-8013,527275,6135695.0,LT202106
